Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,Tenure Segment,Charge Segment,Early Tenure Flag,Charges per Tenure,Engineered CLV,Avg Revenue per Month,Phone Service_Flag,Multiple Lines_Flag,Internet Service_Flag,Online Security_Flag,Online Backup_Flag,Device Protection_Flag,Tech Support_Flag,Streaming TV_Flag,Streaming Movies_Flag,Service Count,Engagement Score,Low Engagement Flag,Support Risk Flag,Protection Gap Score,Dissatisfaction Score,Churn Value
1,United States,California,Castro Valley,94546,"37.708327, -122.083473",37.708327,-122.083473,Male,No,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),78.65,483.3,2724,0-1 year,Medium,1,11.235714285714286,471.90000000000003,69.04285714285714,1,0,0,1,0,1,1,1,1,6,36,1,0,1,3,0
1,United States,California,Hercules,94547,"37.991259, -122.214945",37.991259,-122.214945,Male,No,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,5080,4-6 years,Low,0,0.47596153846153844,1262.25,23.74230769230769,1,1,0,0,0,0,0,0,0,2,102,1,0,0,2,0
1,United States,California,Lafayette,94549,"37.907777, -122.127161",37.907777,-122.127161,Female,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,6108,4-6 years,Low,0,0.3185483870967742,1204.75,21.154838709677417,1,0,0,0,0,0,0,0,0,1,61,1,0,0,2,0
1,United States,California,Livermore,94550,"37.571748, -121.659562",37.571748,-121.659562,Male,Yes,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.1,5618.3,4415,4-6 years,High,0,1.4142857142857141,5524.2,89.17936507936508,1,1,0,1,1,1,0,0,0,5,310,0,1,0,1,0
1,United States,California,Castro Valley,94552,"37.722727, -122.02157",37.722727,-122.02157,Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),84.7,6185.15,4520,4-6 years,High,0,1.1602739726027398,6098.400000000001,84.72808219178081,1,1,0,1,0,0,1,0,0,4,288,0,0,2,2,0
1,United States,California,Napa,94559,"38.232389, -122.324944",38.232389,-122.324944,Male,Yes,No,No,13,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.9,788.35,5254,1-2 years,Medium,0,4.2785714285714285,778.6999999999999,56.31071428571429,1,0,0,0,1,0,0,1,0,3,39,1,1,2,5,0
1,United States,California,Newark,94560,"37.504133, -122.032347",37.504133,-122.032347,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,756.4,3614,2-4 years,Low,0,0.5115384615384615,758.1,19.394871794871793,1,0,0,0,0,0,0,0,0,1,38,1,0,0,2,0
1,United States,California,Orinda,94563,"37.873916, -122.20522",37.873916,-122.20522,Male,Yes,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.9,3625.2,5151,2-4 years,High,0,3.1114285714285717,3702.6000000000004,103.57714285714285,1,1,0,0,1,1,1,1,1,7,238,0,0,1,1,0
1,United States,California,Pinole,94564,"37.996462, -122.293716",37.996462,-122.293716,Male,No,No,No,18,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,33.6,550.35,5388,1-2 years,Low,0,1.7684210526315791,604.8000000000001,28.96578947368421,0,0,0,1,0,1,0,0,0,2,36,1,1,1,4,0
1,United States,California,Pittsburg,94565,"38.006047, -121.916834",38.006047,-121.916834,Male,No,Yes,Yes,56,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,85.85,4793.8,5058,4-6 years,High,0,1.506140350877193,4807.599999999999,84.10175438596491,1,0,0,0,1,1,1,0,0,4,224,0,0,1,1,0
1,United States,California,Pleasanton,94566,"37.633361, -121.862395",37.633361,-121.862395,Female,No,No,No,36,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,4452,2-4 years,Low,0,0.9418918918918919,1254.6000000000001,34.24864864864865,0,0,0,0,1,0,1,0,0,2,72,1,0,2,4,0
1,United States,California,Rio Vista,94571,"38.148862, -121.737696",38.148862,-121.737696,Female,Yes,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,4912,4-6 years,High,0,1.643103448275862,5432.099999999999,95.99051724137931,1,0,0,0,1,1,1,1,0,5,285,0,0,1,1,0
1,United States,California,Deer Park,94576,"38.554383, -122.474773",38.554383,-122.474773,Male,No,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),84.6,5706.2,5679,4-6 years,High,0,1.1915492957746479,5922.0,80.36901408450704,1,0,0,1,1,0,1,0,0,4,280,0,0,1,1,0
1,United States,California,San Leandro,94577,"37.717196, -122.159338",37.717196,-122.159338,Female,No,No,No,68,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,44.95,3085.35,5750,4-6 years,Low,0,0.6514492753623189,3056.6000000000004,44.71521739130435,0,0,0,0,1,0,1,0,1,3,204,0,0,2,2,0
1,United States,California,San Leandro,94578,"37.704384, -122.126703",37.704384,-122.126703,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,24.7,3518,0-1 year,Low,1,12.35,24.7,12.35,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,0
1,United States,California,San Leandro,94579,"37.687264, -122.15728",37.687264,-122.15728,Female,No,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,3541.4,4040,2-4 years,High,0,2.639473684210526,3711.1,93.19473684210527,1,1,0,0,0,0,1,1,1,5,185,0,0,3,3,0
1,United States,California,San Lorenzo,94580,"37.676249, -122.132415",37.676249,-122.132415,Female,No,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.45,84.2,2616,0-1 year,Low,1,5.09,101.8,16.84,1,1,0,0,0,0,0,0,0,2,8,1,0,0,2,0
1,United States,California,San Ramon,94583,"37.766556, -121.976784",37.766556,-121.976784,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.7,50.7,3007,0-1 year,Medium,1,25.35,50.7,25.35,1,0,0,1,0,0,0,0,0,2,2,1,1,2,5,0
1,United States,California,Suisun City,94585,"38.197907, -122.017258",38.197907,-122.017258,Male,No,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,4481,1-2 years,Medium,0,2.619047619047619,1100.0,55.50238095238095,0,0,0,1,1,1,1,1,0,5,100,0,0,0,0,0
1,United States,California,Sunol,94586,"37.587494, -121.862856",37.587494,-121.862856,Male,No,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),68.4,4855.35,5504,4-6 years,Medium,0,0.936986301369863,4924.8,66.51164383561644,1,0,0,1,1,0,1,1,0,5,360,0,0,1,1,0
1,United States,California,Vallejo,94589,"38.161321, -122.271588",38.161321,-122.271588,Male,No,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.05,608.15,2762,0-1 year,Medium,1,4.5874999999999995,605.55,50.67916666666667,1,0,0,0,0,0,0,1,0,2,22,1,1,3,6,0
1,United States,California,Vallejo,94590,"38.104705, -122.247387",38.104705,-122.247387,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,641.35,2635,2-4 years,Low,0,0.5823529411764706,653.4,18.863235294117647,1,0,0,0,0,0,0,0,0,1,33,1,0,0,2,0
1,United States,California,Vallejo,94591,"38.105733, -122.186338",38.105733,-122.186338,Female,Yes,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.45,4959.15,4166,4-6 years,High,0,1.3404761904761906,5235.900000000001,78.71666666666665,1,1,0,0,0,0,0,1,0,3,186,0,1,3,4,0
1,United States,California,Vallejo,94592,"38.093701, -122.276589",38.093701,-122.276589,Female,No,No,No,1,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,35.9,35.9,3929,0-1 year,Low,1,17.95,35.9,17.95,0,0,0,0,0,1,1,0,0,2,2,1,0,2,4,0
1,United States,California,Walnut Creek,94595,"37.862128, -122.075197",37.862128,-122.075197,Male,No,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.75,1321.3,2942,1-2 years,Medium,0,4.75,1292.0,77.7235294117647,1,0,0,1,1,0,0,0,0,3,48,1,1,1,4,0
1,United States,California,Walnut Creek,94596,"37.900662, -122.052782",37.900662,-122.052782,Male,No,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,1663.75,3571,1-2 years,Medium,0,3.4195652173913045,1730.3000000000002,72.33695652173913,1,1,0,0,0,1,1,1,1,6,132,0,0,2,2,0
1,United States,California,Walnut Creek,94598,"37.916648, -122.008483",37.916648,-122.008483,Female,No,Yes,Yes,49,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.75,3024.15,5511,4-6 years,Medium,0,1.235,3025.75,60.483000000000004,1,0,0,1,0,1,1,0,0,4,196,0,0,1,1,0
1,United States,California,Yountville,94599,"38.421458, -122.365048",38.421458,-122.365048,Male,No,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,2504,2-4 years,Medium,0,1.7216216216216218,2293.2000000000003,59.148648648648646,1,0,0,1,0,1,0,0,1,4,144,0,1,1,2,0
1,United States,California,Oakland,94605,"37.758019, -122.138678",37.758019,-122.138678,Female,No,No,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,87.6,2724.25,5094,2-4 years,High,0,2.7375,2715.6,85.1328125,1,0,0,1,0,1,1,0,0,4,124,0,0,1,1,0
1,United States,California,Oakland,94606,"37.792489, -122.244314",37.792489,-122.244314,Male,No,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,413.25,2576,0-1 year,High,1,14.858333333333334,445.75,68.875,1,1,0,1,0,0,0,0,1,4,20,1,1,2,5,0
1,United States,California,Oakland,94607,"37.80707, -122.297401",37.80707,-122.297401,Male,No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1374.2,5011,4-6 years,Low,0,0.29850746268656714,1320.0,20.51044776119403,1,0,0,0,0,0,0,0,0,1,66,1,0,0,2,0
1,United States,California,Oakland,94609,"37.834341, -122.26437",37.834341,-122.26437,Male,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4,6692.65,5617,4-6 years,High,0,1.6061538461538463,6681.6,102.96384615384615,1,1,0,0,1,1,0,1,1,6,384,0,1,1,2,0
1,United States,California,Oakland,94610,"37.808731, -122.238708",37.808731,-122.238708,Male,No,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.05,218.5,2049,0-1 year,Low,1,1.8227272727272728,200.5,19.863636363636363,1,0,0,0,0,0,0,0,0,1,10,1,0,0,2,0
1,United States,California,Oakland,94612,"37.809014, -122.269739",37.809014,-122.269739,Male,No,No,No,29,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,34.3,1004.75,2555,2-4 years,Low,0,1.1433333333333333,994.6999999999999,33.49166666666667,0,0,0,0,1,0,1,0,0,2,58,1,0,2,4,0
1,United States,California,Oakland,94618,"37.84551, -122.235181",37.84551,-122.235181,Male,No,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1125.6,4193,4-6 years,Low,0,0.35603448275862065,1177.05,19.406896551724138,1,0,0,0,0,0,0,0,0,1,57,1,0,0,2,0
1,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,Female,No,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,84.25,3847.6,3509,2-4 years,High,0,1.7925531914893618,3875.5,81.86382978723404,1,1,0,1,1,0,0,0,0,4,184,0,1,1,2,0
1,United States,California,Oakland,94621,"37.750553, -122.197175",37.750553,-122.197175,Male,No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,978.0,5878,4-6 years,Low,0,0.3638888888888889,1041.4499999999998,18.11111111111111,1,0,0,0,0,0,0,0,0,1,53,1,0,0,2,0
1,United States,California,Berkeley,94702,"37.866009, -122.286228",37.866009,-122.286228,Female,No,No,No,17,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.85,1387.35,5574,1-2 years,Medium,0,4.436111111111111,1357.4499999999998,77.07499999999999,1,0,0,1,1,0,1,1,1,6,102,0,0,1,1,0
1,United States,California,Berkeley,94703,"37.863843, -122.275684",37.863843,-122.275684,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,746.05,2631,2-4 years,Low,0,0.5179487179487179,767.6,19.129487179487178,1,0,0,0,0,0,0,0,0,1,38,1,0,0,2,0
1,United States,California,Berkeley,94704,"37.871416, -122.246597",37.871416,-122.246597,Male,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,304.6,5753,1-2 years,Low,0,1.2375,297.0,19.0375,1,0,0,0,0,0,0,0,0,1,15,1,0,0,2,0
1,United States,California,Berkeley,94705,"37.858898, -122.240512",37.858898,-122.240512,Female,No,No,No,22,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.35,1098.85,2875,1-2 years,Low,0,2.1891304347826086,1107.7,47.77608695652174,0,0,0,0,1,0,0,1,1,3,66,1,1,2,5,0
1,United States,California,Berkeley,94707,"37.897753, -122.279391",37.897753,-122.279391,Female,No,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),74.6,4368.95,4546,4-6 years,Medium,0,1.286206896551724,4252.2,75.32672413793104,1,1,0,0,1,1,1,1,0,6,342,0,0,1,1,0
1,United States,California,Berkeley,94708,"37.897743, -122.263124",37.897743,-122.263124,Male,Yes,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.15,827.7,3355,0-1 year,Medium,1,6.595833333333334,870.6500000000001,68.97500000000001,1,0,0,0,0,0,0,0,1,2,22,1,1,3,6,0
1,United States,California,Berkeley,94709,"37.878554, -122.26609",37.878554,-122.26609,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,20.35,4836,0-1 year,Low,1,10.175,20.35,10.175,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0
1,United States,California,Berkeley,94710,"37.872902, -122.303708",37.872902,-122.303708,Male,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.05,262.05,4843,0-1 year,Low,1,1.6192307692307693,252.60000000000002,20.157692307692308,1,0,0,0,0,0,0,0,0,1,12,1,0,0,2,0
1,United States,California,El Sobrante,94803,"37.963995, -122.288296",37.963995,-122.288296,Male,No,No,Yes,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,3512.5,4671,2-4 years,High,0,2.5594594594594597,3409.2000000000003,94.93243243243244,1,0,0,0,1,0,0,1,1,4,144,0,1,2,3,0
1,United States,California,San Pablo,94806,"37.980269, -122.342635",37.980269,-122.342635,Male,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,151.75,3969,0-1 year,Medium,1,24.983333333333334,149.9,50.583333333333336,1,0,0,0,1,0,0,0,0,2,4,1,1,2,5,0
1,United States,California,San Rafael,94903,"38.018065, -122.546024",38.018065,-122.546024,Male,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),111.95,8033.1,4004,4-6 years,High,0,1.5335616438356166,8060.400000000001,110.04246575342466,1,0,0,1,1,1,1,1,1,7,504,0,0,0,0,0
1,United States,California,Greenbrae,94904,"37.946617, -122.563571",37.946617,-122.563571,Male,No,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1253.65,4278,4-6 years,Low,0,0.3150793650793651,1230.7,19.899206349206352,1,0,0,0,0,0,0,0,0,1,62,1,0,0,2,0
1,United States,California,Belvedere Tiburon,94920,"37.885629, -122.46858",37.885629,-122.46858,Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.75,552.65,2370,0-1 year,High,1,12.821428571428571,538.5,78.95,1,1,0,0,1,0,0,1,0,4,24,1,1,2,5,0
1,United States,California,Bodega,94922,"38.343282, -122.9755",38.343282,-122.9755,Male,No,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.05,1036.0,2964,2-4 years,Low,0,0.4091836734693878,962.4000000000001,21.142857142857142,1,0,0,0,0,0,0,0,0,1,48,1,0,0,2,0
1,United States,California,Bodega Bay,94923,"38.377165, -123.037957",38.377165,-123.037957,Male,No,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,5903,2-4 years,High,0,3.026388888888889,3813.25,111.81944444444444,1,1,0,1,0,1,1,1,1,7,245,0,0,1,1,0
1,United States,California,Bolinas,94924,"37.943087, -122.72379",37.943087,-122.72379,Male,No,No,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.65,928.4,4279,4-6 years,Low,0,0.37075471698113205,1021.8,17.516981132075472,1,0,0,0,0,0,0,0,0,1,52,1,0,0,2,0
1,United States,California,Corte Madera,94925,"37.924014, -122.511694",37.924014,-122.511694,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.9,24.9,5318,0-1 year,Low,1,12.45,24.9,12.45,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,0
1,United States,California,Dillon Beach,94929,"38.24458, -122.956268",38.24458,-122.956268,Female,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),93.2,6506.15,4493,4-6 years,High,0,1.2944444444444445,6617.2,90.36319444444445,1,1,0,1,1,1,1,1,1,8,568,0,0,0,0,0
1,United States,California,Fairfax,94930,"37.971751, -122.611873",37.971751,-122.611873,Female,No,Yes,Yes,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),84.8,5598.3,6072,4-6 years,High,0,1.2470588235294118,5681.599999999999,82.32794117647059,1,0,0,1,1,1,0,0,0,4,268,0,1,0,1,0
1,United States,California,Cotati,94931,"38.326215, -122.718742",38.326215,-122.718742,Male,Yes,No,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,71.75,4374.55,4964,4-6 years,Medium,0,1.1762295081967213,4305.0,71.71393442622951,1,1,0,1,1,0,0,0,1,5,300,0,1,1,2,0
1,United States,California,Forest Knolls,94933,"38.010092, -122.689442",38.010092,-122.689442,Male,No,Yes,Yes,23,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),30.35,678.75,4960,1-2 years,Low,0,1.2645833333333334,698.0500000000001,28.28125,0,0,0,0,0,0,1,0,0,1,23,1,0,3,5,0
1,United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,Male,No,No,Yes,39,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),54.85,2191.7,3884,2-4 years,Medium,0,1.37125,2139.15,54.7925,0,0,0,0,0,1,1,1,1,4,156,0,0,2,2,0
1,United States,California,Lagunitas,94938,"38.021772, -122.691744",38.021772,-122.691744,Male,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.5,239.75,5471,1-2 years,Low,0,1.21875,292.5,14.984375,1,0,0,0,0,0,0,0,0,1,15,1,0,0,2,0
1,United States,California,Marshall,94940,"38.129308, -122.834815",38.129308,-122.834815,Male,No,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05,5865,1-2 years,Low,0,0.968,580.8,24.362,1,1,0,0,0,0,0,0,0,2,48,1,0,0,2,0
1,United States,California,Mill Valley,94941,"37.901371, -122.572024",37.901371,-122.572024,Female,No,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.35,683.75,2360,2-4 years,Low,0,0.5092105263157896,715.95,17.99342105263158,1,0,0,0,0,0,0,0,0,1,37,1,0,0,2,0
1,United States,California,Nicasio,94946,"38.065359, -122.665566",38.065359,-122.665566,Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.65,5189.75,5791,4-6 years,High,0,1.973529411764706,5032.5,101.75980392156863,1,1,0,0,0,0,1,1,1,5,250,0,0,3,3,0
1,United States,California,Novato,94947,"38.112166, -122.634384",38.112166,-122.634384,Female,No,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),94.1,5060.9,4084,4-6 years,High,0,1.7109090909090907,5081.4,92.01636363636364,1,0,0,0,0,1,0,1,1,4,216,0,1,2,3,0
